Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
10.70;0.00;0.00;0.00;1317.12;0;0
10.80;0.83;0.00;0.00;1317.12;0;0
10.91;0.00;0.00;0.00;1317.12;0;0
11.01;0.82;0.82;0.00;1317.12;0;0
11.11;0.00;0.00;0.00;1317.12;0;0
11.21;0.82;0.00;0.00;1317.12;0;0
11.31;0.00;0.83;0.00;1317.12;0;0
11.41;0.83;0.83;0.00;1317.11;0;0
11.51;0.00;0.00;0.00;1317.11;0;0
11.61;0.00;0.00;0.00;1317.11;0;0
11.71;0.00;0.00;0.00;1317.11;0;0
11.81;0.00;0.00;0.00;1317.11;0;0
11.92;0.00;0.00;0.00;1317.11;0;0
12.02;0.82;0.00;0.00;1317.11;0;0
12.12;0.00;0.00;0.00;1317.11;0;0
12.22;0.83;1.65;0.00;1295.22;0;0
12.32;0.83;0.83;0.00;1276.28;0;0
12.42;0.00;0.00;0.00;1276.28;0;0
