Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
4.74;0.83;0.00;0.00;1326.44;0;0
4.84;0.00;0.00;0.00;1326.44;0;0
4.94;0.00;0.00;0.00;1326.44;0;0
5.05;0.83;0.00;0.00;1326.44;0;0
5.15;0.00;0.83;0.00;1326.44;0;0
5.25;0.82;0.00;0.00;1326.44;0;0
5.35;0.00;0.00;0.00;1326.44;0;0
5.45;0.83;0.00;0.00;1326.44;10;0
5.55;0.00;0.00;0.00;1326.44;10;0
5.65;0.82;0.82;0.00;1326.44;0;0
5.75;0.82;0.00;0.00;1326.44;0;0
5.85;0.00;0.00;0.00;1326.44;0;0
5.95;0.00;0.00;0.00;1326.44;0;0
6.06;0.83;0.00;0.00;1326.44;0;0
6.16;0.00;0.00;0.00;1326.44;0;0
6.26;1.64;0.82;0.82;1326.69;60806;20269
6.36;0.00;0.83;0.00;1326.69;0;0
6.46;0.00;0.00;0.00;1326.69;0;0
6.56;0.82;0.00;0.00;1326.69;0;0
6.66;0.00;0.00;0.00;1326.69;0;0
6.76;0.83;0.00;0.00;1326.69;0;0
6.86;0.00;0.00;0.00;1326.69;0;0
6.96;0.82;0.00;0.00;1326.69;0;0
7.07;0.00;0.00;0.00;1326.69;0;0
7.17;0.83;0.00;0.00;1327.39;0;0
7.27;0.00;0.82;0.00;1327.39;0;0
7.37;0.00;0.00;0.00;1327.39;0;0
7.47;0.83;0.00;0.00;1327.39;0;0
7.57;0.00;0.00;0.00;1327.39;0;0
7.67;0.82;0.00;0.00;1327.39;0;0
7.77;0.00;0.00;0.00;1327.39;0;0
7.87;0.83;0.00;0.00;1327.39;0;0
7.97;0.00;0.00;0.00;1327.39;0;0
8.08;0.83;0.83;0.00;1327.38;0;0
8.18;0.00;0.00;0.00;1327.38;0;0
8.28;0.00;0.00;0.00;1327.38;0;0
8.38;0.83;0.00;0.00;1327.38;0;0
8.48;0.00;0.00;0.00;1327.38;0;0
8.58;0.83;0.00;0.00;1327.38;0;0
8.68;0.00;0.00;0.00;1327.38;0;0
8.78;0.83;0.00;0.00;1327.38;0;0
8.88;0.00;0.82;0.00;1327.38;0;0
8.98;0.00;0.00;0.00;1327.38;0;0
9.09;0.83;0.00;0.00;1327.38;0;0
9.19;0.82;0.82;0.00;1327.38;0;0
9.29;0.00;0.00;0.00;1327.38;0;0
9.39;0.83;0.00;0.00;1327.38;0;0
9.49;0.00;0.00;0.00;1327.38;0;0
9.59;0.83;0.00;0.00;1327.38;0;0
9.69;0.00;0.83;0.00;1327.38;0;0
9.79;0.00;0.00;0.00;1327.38;0;0
9.89;0.83;0.00;0.00;1327.38;0;0
9.99;0.83;0.00;0.00;1327.38;0;0
10.10;0.00;0.00;0.00;1327.38;0;0
10.20;0.82;0.00;0.00;1327.38;0;0
10.30;0.00;0.83;0.00;1327.38;0;0
10.40;0.83;0.00;0.00;1327.38;0;0
10.50;0.00;0.00;0.00;1327.38;0;0
10.60;0.83;0.00;0.00;1327.38;0;0
10.70;0.00;0.83;0.00;1327.38;0;0
10.80;0.00;0.00;0.00;1327.38;0;0
10.90;0.83;0.00;0.00;1327.38;0;0
11.00;0.00;0.00;0.00;1327.38;0;0
11.11;0.83;0.00;0.00;1327.38;0;0
11.21;0.82;0.00;0.00;1327.38;0;0
11.31;0.00;0.00;0.00;1327.38;0;0
11.41;0.83;0.83;0.00;1324.88;0;0
11.51;0.00;0.00;0.00;1324.88;0;0
11.61;0.00;0.00;0.00;1324.88;0;0
11.71;0.00;0.00;0.00;1324.88;0;0
11.81;0.00;0.00;0.00;1324.88;0;0
11.91;0.00;0.00;0.00;1324.88;0;0
12.01;0.00;0.82;0.00;1324.88;0;0
12.12;0.00;0.00;0.00;1324.88;0;0
12.22;0.83;1.65;0.00;1299.31;0;0
12.32;0.83;0.83;0.00;1290.78;0;0
12.42;0.00;0.00;0.00;1290.78;0;0
