Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
8.07;0.83;0.00;0.00;1324.51;0;0
8.18;0.00;0.00;0.00;1324.51;0;0
8.28;0.00;0.00;0.00;1324.51;0;0
8.38;0.82;0.00;0.82;1324.51;0;0
8.48;0.00;0.00;0.00;1324.51;0;0
8.58;0.82;0.82;0.00;1324.51;0;0
8.68;0.00;0.00;0.00;1324.51;0;0
8.78;0.00;0.00;0.00;1324.51;0;0
8.88;0.83;0.00;0.00;1324.51;0;0
8.98;0.00;0.00;0.00;1324.51;0;0
9.08;0.83;0.00;0.00;1324.51;0;0
9.19;0.00;0.83;0.00;1324.51;0;0
9.29;0.83;0.00;0.00;1324.51;0;0
9.39;0.00;0.00;0.00;1324.51;0;0
9.49;0.83;0.00;0.00;1324.51;0;0
9.59;0.00;0.82;0.00;1324.51;0;0
9.69;0.00;0.00;0.00;1324.51;0;0
9.79;0.83;0.00;0.00;1324.51;0;0
9.89;0.00;0.00;0.00;1324.51;0;0
9.99;0.82;0.00;0.00;1324.51;0;0
10.09;0.00;0.00;0.00;1324.51;0;0
10.20;0.82;0.82;0.00;1324.51;0;0
10.30;0.83;0.00;0.00;1324.51;0;0
10.40;0.00;0.00;0.00;1324.51;0;0
10.50;0.83;0.00;0.00;1324.51;0;0
10.60;0.00;0.00;0.00;1324.51;0;0
10.70;0.00;0.82;0.00;1324.51;0;0
10.80;0.83;0.00;0.00;1324.51;0;0
10.90;0.83;0.00;0.00;1324.51;0;0
11.00;0.00;0.00;0.00;1324.50;0;0
11.10;0.82;0.00;0.00;1324.50;0;0
11.21;0.00;0.00;0.00;1324.50;0;0
11.31;0.00;0.00;0.00;1324.50;0;0
11.41;0.83;0.83;0.00;1324.50;0;0
11.51;0.00;0.00;0.00;1324.50;0;0
11.61;0.00;0.00;0.00;1324.50;0;0
11.71;0.00;0.00;0.00;1324.50;0;0
11.81;0.00;0.00;0.00;1324.50;0;0
11.91;0.00;0.00;0.00;1324.50;0;0
12.01;0.00;0.82;0.00;1324.50;0;0
12.11;0.83;0.00;0.00;1324.50;0;0
12.22;0.83;0.83;0.00;1306.91;0;0
12.32;0.83;0.83;0.00;1298.38;0;0
12.42;0.00;0.00;0.00;1298.38;0;0
