10.0.4.226,80
10.0.4.212,80
10.0.4.198,80
10.0.4.200,80
10.0.4.218,80
10.0.4.228,80
10.0.4.202,80
10.0.4.230,80
10.0.4.232,80
10.0.4.250,80
10.0.4.244,80
10.0.4.240,80
10.0.4.254,80
10.0.4.236,80
10.0.4.234,80
10.0.4.252,80
10.0.4.248,80
10.0.4.246,80
10.0.4.238,80
10.0.5.4,80
10.0.5.16,80
10.0.5.6,80
10.0.5.12,80
10.0.5.30,80
10.0.5.8,80
10.0.5.32,80
10.0.5.26,80
10.0.5.2,80
10.0.5.36,80
10.0.5.46,80
10.0.5.20,80
10.0.5.42,80
10.0.5.10,80
10.0.5.24,80
10.0.5.38,80
10.0.5.22,80
10.0.5.40,80
10.0.5.52,80
10.0.4.242,80
10.0.5.18,80
10.0.5.28,80
10.0.5.34,80
10.0.5.0,80
10.0.5.14,80
10.0.5.44,80
10.0.5.48,80
10.0.5.90,80
10.0.5.50,80
10.0.5.88,80
10.0.5.60,80
10.0.5.58,80
10.0.5.66,80
10.0.5.76,80
10.0.5.94,80
10.0.5.80,80
10.0.5.54,80
10.0.5.56,80
10.0.5.64,80
10.0.5.78,80
10.0.5.92,80
10.0.5.82,80
10.0.5.74,80
10.0.5.68,80
10.0.5.86,80
10.0.5.104,80
10.0.5.102,80
10.0.5.128,80
10.0.5.72,80
10.0.5.116,80
10.0.5.122,80
10.0.5.62,80
10.0.5.124,80
10.0.5.126,80
10.0.5.70,80
10.0.5.146,80
10.0.5.114,80
10.0.5.112,80
10.0.5.84,80
10.0.5.148,80
10.0.5.150,80
10.0.5.106,80
10.0.5.96,80
10.0.5.108,80
10.0.5.110,80
10.0.5.100,80
10.0.5.98,80
10.0.5.134,80
10.0.5.132,80
10.0.5.136,80
10.0.5.130,80
10.0.5.138,80
10.0.5.120,80
10.0.5.152,80
10.0.5.118,80
10.0.5.144,80
10.0.5.140,80
10.0.5.142,80
10.0.5.176,80
10.0.5.190,80
10.0.5.172,80
10.0.5.156,80
10.0.5.162,80
10.0.5.200,80
10.0.5.154,80
10.0.5.164,80
10.0.5.170,80
10.0.5.184,80
10.0.5.192,80
10.0.5.182,80
10.0.5.210,80
10.0.5.206,80
10.0.5.166,80
10.0.5.168,80
10.0.5.186,80
10.0.5.194,80
10.0.5.180,80
10.0.5.208,80
10.0.5.204,80
10.0.5.188,80
10.0.5.174,80
10.0.5.158,80
10.0.5.160,80
10.0.5.178,80
10.0.5.202,80
10.0.5.196,80
10.0.5.214,80
10.0.5.198,80
10.0.5.212,80
10.0.5.234,80
10.0.5.218,80
10.0.5.220,80
10.0.5.236,80
10.0.5.240,80
10.0.5.226,80
10.0.5.232,80
10.0.5.222,80
10.0.5.216,80
10.0.5.224,80
10.0.5.230,80
10.0.5.244,80
10.0.6.12,80
10.0.5.228,80
10.0.5.246,80
10.0.5.248,80
10.0.6.20,80
10.0.6.6,80
10.0.6.42,80
10.0.6.8,80
10.0.6.14,80
10.0.6.0,80
10.0.5.254,80
10.0.6.18,80
10.0.6.28,80
10.0.6.44,80
10.0.6.34,80
10.0.6.48,80
10.0.5.250,80
10.0.6.22,80
10.0.6.4,80
10.0.6.40,80
10.0.5.238,80
10.0.6.10,80
10.0.6.24,80
10.0.5.252,80
10.0.6.2,80
10.0.6.38,80
10.0.5.242,80
10.0.6.16,80
10.0.6.46,80
10.0.6.30,80
10.0.6.32,80
10.0.6.50,80
10.0.6.60,80
10.0.6.26,80
10.0.6.36,80
10.0.6.56,80
10.0.6.82,80
10.0.6.64,80
10.0.6.54,80
10.0.6.78,80
10.0.6.62,80
10.0.6.70,80
10.0.6.84,80
10.0.6.90,80
10.0.6.72,80
10.0.6.80,80
10.0.6.58,80
10.0.6.68,80
10.0.6.52,80
10.0.6.66,80
10.0.6.86,80
10.0.6.76,80
10.0.6.88,80
10.0.6.94,80
10.0.6.96,80
10.0.6.74,80
10.0.6.116,80
10.0.6.92,80
10.0.6.98,80
10.0.6.108,80
10.0.6.126,80
10.0.6.112,80
10.0.6.118,80
10.0.6.120,80
10.0.6.100,80
10.0.6.106,80
10.0.6.130,80
10.0.6.144,80
10.0.6.110,80
10.0.6.124,80
10.0.6.114,80
10.0.6.134,80
10.0.6.122,80
10.0.6.104,80
10.0.6.102,80
10.0.6.136,80
10.0.6.128,80
10.0.6.148,80
10.0.6.146,80
10.0.6.154,80
10.0.6.156,80
10.0.6.164,80
10.0.6.170,80
10.0.6.132,80
10.0.6.138,80
10.0.6.152,80
10.0.6.150,80
10.0.6.166,80
10.0.6.168,80
10.0.6.180,80
10.0.6.140,80
10.0.6.158,80
10.0.6.160,80
10.0.6.174,80
10.0.6.178,80
10.0.6.184,80
10.0.6.192,80
10.0.6.162,80
10.0.6.142,80
10.0.6.172,80
10.0.6.186,80
10.0.6.176,80
10.0.6.194,80
10.0.6.218,80
10.0.6.204,80
10.0.6.228,80
10.0.6.222,80
10.0.6.200,80
10.0.6.224,80
10.0.6.190,80
10.0.6.208,80
10.0.6.216,80
10.0.6.202,80
10.0.6.188,80
10.0.6.196,80
10.0.6.182,80
10.0.6.206,80
10.0.6.220,80
10.0.6.226,80
10.0.6.198,80
10.0.6.212,80
10.0.6.234,80
10.0.6.252,80
10.0.6.242,80
10.0.6.238,80
10.0.7.0,80
10.0.6.214,80
10.0.6.232,80
10.0.6.230,80
10.0.7.6,80
10.0.6.244,80
10.0.6.250,80
10.0.7.20,80
10.0.6.210,80
10.0.6.254,80
10.0.6.240,80
10.0.6.236,80
10.0.7.16,80
10.0.7.2,80
10.0.7.12,80
10.0.7.30,80
10.0.7.32,80
10.0.7.46,80
10.0.7.14,80
10.0.7.28,80
10.0.7.4,80
10.0.7.34,80
10.0.6.246,80
10.0.7.18,80
10.0.6.248,80
10.0.7.44,80
10.0.7.62,80
10.0.7.10,80
10.0.7.48,80
10.0.7.52,80
10.0.7.8,80
10.0.7.58,80
10.0.7.56,80
10.0.7.22,80
10.0.7.64,80
10.0.7.42,80
10.0.7.66,80
10.0.7.26,80
10.0.7.24,80
10.0.7.36,80
10.0.7.60,80
10.0.7.68,80
10.0.7.50,80
10.0.7.88,80
10.0.7.102,80
10.0.7.86,80
10.0.7.104,80
10.0.7.74,80
10.0.7.70,80
10.0.7.72,80
10.0.7.90,80
10.0.7.100,80
10.0.7.84,80
10.0.7.106,80
10.0.7.120,80
10.0.7.118,80
10.0.7.54,80
10.0.7.78,80
10.0.7.82,80
10.0.7.40,80
10.0.7.92,80
10.0.7.38,80
10.0.7.108,80
10.0.7.76,80
10.0.7.98,80
10.0.7.80,80
10.0.7.112,80
10.0.7.124,80
10.0.7.110,80
10.0.7.94,80
10.0.7.96,80
10.0.7.114,80
10.0.7.122,80
10.0.7.116,80
10.0.7.128,80
10.0.7.130,80
10.0.7.140,80
10.0.7.126,80
10.0.7.132,80
10.0.7.138,80
10.0.7.136,80
10.0.7.134,80
10.0.7.146,80
10.0.7.144,80
10.0.7.150,80
10.0.7.152,80
10.0.7.166,80
10.0.7.180,80
10.0.7.148,80
10.0.7.154,80
10.0.7.164,80
10.0.7.184,80
10.0.7.182,80
10.0.7.192,80
10.0.7.142,80
10.0.7.176,80
10.0.7.156,80
10.0.7.172,80
10.0.7.162,80
10.0.7.190,80
10.0.7.178,80
10.0.7.198,80
10.0.7.158,80
10.0.7.160,80
10.0.7.174,80
10.0.7.188,80
10.0.7.196,80
10.0.7.186,80
10.0.7.194,80
10.0.7.168,80
10.0.7.208,80
10.0.7.204,80
10.0.7.222,80
10.0.7.224,80
10.0.7.170,80
10.0.7.210,80
10.0.7.220,80
10.0.7.226,80
10.0.7.206,80
10.0.7.240,80
10.0.7.254,80
10.0.7.236,80
10.0.7.200,80
10.0.7.212,80
10.0.7.218,80
10.0.7.228,80
10.0.7.234,80
10.0.7.248,80
10.0.7.202,80
10.0.8.4,80
10.0.7.244,80
10.0.7.216,80
10.0.7.214,80
10.0.7.230,80
10.0.7.232,80
10.0.7.250,80
10.0.8.6,80
10.0.8.8,80
10.0.7.242,80
10.0.7.252,80
10.0.8.0,80
10.0.7.238,80
10.0.8.18,80
10.0.8.28,80
10.0.8.34,80
10.0.8.14,80
10.0.8.48,80
10.0.8.16,80
10.0.8.30,80
10.0.8.32,80
10.0.8.12,80
10.0.8.2,80
10.0.8.50,80
10.0.7.246,80
10.0.8.10,80
10.0.8.52,80
10.0.8.24,80
10.0.8.38,80
10.0.8.22,80
10.0.8.40,80
10.0.8.26,80
10.0.8.58,80
10.0.8.20,80
10.0.8.66,80
10.0.8.36,80
10.0.8.42,80
10.0.8.56,80
10.0.8.64,80
10.0.8.54,80
10.0.8.44,80
10.0.8.72,80
10.0.8.46,80
10.0.8.74,80
10.0.8.60,80
10.0.8.68,80
10.0.8.86,80
10.0.8.76,80
10.0.8.80,80
10.0.8.78,80
10.0.8.124,80
10.0.8.114,80
10.0.8.82,80
10.0.8.94,80
10.0.8.108,80
10.0.8.110,80
10.0.8.62,80
10.0.8.126,80
10.0.8.70,80
10.0.8.96,80
10.0.8.92,80
10.0.8.112,80
10.0.8.84,80
10.0.8.98,80
10.0.8.106,80
10.0.8.90,80
10.0.8.132,80
10.0.8.100,80
10.0.8.138,80
10.0.8.130,80
10.0.8.120,80
10.0.8.118,80
10.0.8.140,80
10.0.8.104,80
10.0.8.88,80
10.0.8.102,80
10.0.8.128,80
10.0.8.122,80
10.0.8.116,80
10.0.8.142,80
10.0.8.146,80
10.0.8.136,80
10.0.8.134,80
10.0.8.148,80
10.0.8.154,80
10.0.8.150,80
10.0.8.152,80
10.0.8.168,80
10.0.8.144,80
10.0.8.188,80
10.0.8.164,80
10.0.8.170,80
10.0.8.184,80
10.0.8.192,80
10.0.8.182,80
10.0.8.210,80
10.0.8.186,80
10.0.8.180,80
10.0.8.172,80
10.0.8.174,80
10.0.8.166,80
10.0.8.158,80
10.0.8.156,80
10.0.8.208,80
10.0.8.160,80
10.0.8.162,80
10.0.8.178,80
10.0.8.176,80
10.0.8.202,80
10.0.8.200,80
10.0.8.196,80
10.0.8.190,80
10.0.8.214,80
10.0.8.198,80
10.0.8.232,80
10.0.8.212,80
10.0.8.218,80
10.0.8.228,80
10.0.8.246,80
10.0.8.206,80
10.0.8.220,80
10.0.8.226,80
10.0.8.194,80
10.0.9.2,80
10.0.8.236,80
10.0.8.204,80
10.0.9.12,80
10.0.8.216,80
10.0.8.222,80
10.0.8.240,80
10.0.8.230,80
10.0.8.224,80
10.0.8.244,80
10.0.9.0,80
10.0.8.238,80
10.0.8.250,80
10.0.9.14,80
10.0.9.26,80
10.0.8.252,80
10.0.9.36,80
10.0.9.8,80
10.0.9.6,80
10.0.8.242,80
10.0.8.248,80
10.0.9.24,80
10.0.8.234,80
10.0.9.10,80
10.0.9.4,80
10.0.9.22,80
10.0.9.40,80
10.0.9.38,80
10.0.9.52,80
10.0.8.254,80
10.0.9.58,80
10.0.9.16,80
10.0.9.66,80
10.0.9.30,80
10.0.9.32,80
10.0.9.60,80
10.0.9.50,80
10.0.9.46,80
10.0.9.28,80
10.0.9.20,80
10.0.9.18,80
10.0.9.42,80
10.0.9.34,80
10.0.9.54,80
10.0.9.48,80
10.0.9.56,80
10.0.9.44,80
10.0.9.64,80
10.0.9.80,80
10.0.9.94,80
10.0.9.96,80
10.0.9.68,80
10.0.9.76,80
10.0.9.74,80
10.0.9.116,80
10.0.9.114,80
10.0.9.124,80
10.0.9.110,80
10.0.9.88,80
10.0.9.136,80
10.0.9.86,80
10.0.9.104,80
10.0.9.134,80
10.0.9.102,80
10.0.9.148,80
10.0.9.122,80
10.0.9.146,80
10.0.9.128,80
10.0.9.142,80
10.0.9.62,80
10.0.9.82,80
10.0.9.92,80
10.0.9.70,80
10.0.9.98,80
10.0.9.72,80
10.0.9.78,80
10.0.9.118,80
10.0.9.112,80
10.0.9.84,80
10.0.9.126,80
10.0.9.90,80
10.0.9.108,80
10.0.9.100,80
10.0.9.138,80
10.0.9.106,80
10.0.9.132,80
10.0.9.120,80
10.0.9.150,80
10.0.9.144,80
10.0.9.152,80
10.0.9.130,80
10.0.9.140,80
10.0.9.154,80
10.0.9.164,80
10.0.9.182,80
10.0.9.184,80
10.0.9.156,80
10.0.9.162,80
10.0.9.172,80
10.0.9.190,80
10.0.9.176,80
10.0.9.180,80
10.0.9.168,80
10.0.9.186,80
10.0.9.166,80
10.0.9.194,80
10.0.9.204,80
10.0.9.158,80
10.0.9.208,80
10.0.9.160,80
10.0.9.238,80
10.0.9.174,80
10.0.9.222,80
10.0.9.188,80
10.0.9.224,80
10.0.9.196,80
10.0.9.178,80
10.0.9.202,80
10.0.9.216,80
10.0.9.214,80
10.0.9.232,80
10.0.9.244,80
10.0.9.170,80
10.0.9.192,80
10.0.9.206,80
10.0.9.210,80
10.0.9.236,80
10.0.9.220,80
10.0.9.198,80
10.0.9.200,80
10.0.9.226,80
10.0.9.218,80
10.0.9.240,80
10.0.9.212,80
10.0.9.234,80
10.0.9.228,80
10.0.10.8,80
10.0.10.6,80
10.0.9.248,80
10.0.9.242,80
10.0.9.252,80
10.0.10.16,80
10.0.10.2,80
10.0.10.12,80
10.0.9.230,80
10.0.10.10,80
10.0.10.4,80
10.0.9.250,80
10.0.10.22,80
10.0.10.24,80
10.0.9.254,80
10.0.10.18,80
10.0.10.0,80
10.0.10.14,80
10.0.10.28,80
10.0.10.34,80
10.0.10.44,80
10.0.9.246,80
10.0.10.20,80
10.0.10.26,80
10.0.10.54,80
10.0.10.56,80
10.0.10.36,80
10.0.10.64,80
10.0.10.30,80
10.0.10.32,80
10.0.10.46,80
10.0.10.60,80
10.0.10.68,80
10.0.10.50,80
10.0.10.52,80
10.0.10.40,80
10.0.10.58,80
10.0.10.66,80
10.0.10.38,80
10.0.10.76,80
10.0.10.80,80
10.0.10.62,80
10.0.10.42,80
10.0.10.78,80
10.0.10.48,80
10.0.10.82,80
10.0.10.70,80
10.0.10.92,80
10.0.10.72,80
10.0.10.112,80
10.0.10.84,80
10.0.10.126,80
10.0.10.90,80
10.0.10.100,80
10.0.10.86,80
10.0.10.74,80
10.0.10.88,80
10.0.10.102,80
10.0.10.104,80
10.0.10.142,80
10.0.10.122,80
10.0.10.114,80
10.0.10.124,80
10.0.10.94,80
10.0.10.110,80
10.0.10.96,80
10.0.10.136,80
10.0.10.134,80
10.0.10.108,80
10.0.10.98,80
10.0.10.138,80
10.0.10.132,80
10.0.10.150,80
10.0.10.106,80
10.0.10.168,80
10.0.10.152,80
10.0.10.140,80
10.0.10.120,80
10.0.10.118,80
10.0.10.116,80
10.0.10.144,80
10.0.10.146,80
10.0.10.130,80
10.0.10.128,80
10.0.10.178,80
10.0.10.176,80
10.0.10.156,80
10.0.10.172,80
10.0.10.162,80
10.0.10.148,80
10.0.10.170,80
10.0.10.154,80
10.0.10.164,80
10.0.10.182,80
10.0.10.184,80
10.0.10.192,80
10.0.10.166,80
10.0.10.180,80
10.0.10.186,80
10.0.10.208,80
10.0.10.204,80
10.0.10.194,80
10.0.10.190,80
10.0.10.198,80
10.0.10.200,80
10.0.10.212,80
10.0.10.158,80
10.0.10.160,80
10.0.10.174,80
10.0.10.188,80
10.0.10.196,80
10.0.10.202,80
10.0.10.216,80
10.0.10.206,80
10.0.10.210,80
10.0.10.236,80
10.0.10.220,80
10.0.10.226,80
10.0.10.240,80
10.0.10.254,80
10.0.10.238,80
10.0.10.222,80
10.0.10.224,80
10.0.11.0,80
10.0.10.242,80
10.0.10.252,80
10.0.10.246,80
