Time_s;CPU_User_%;CPU_System_%;CPU_SoftIRQ_%;RAM_Used_MB;TX_PPS;RX_PPS
6.06;0.83;0.00;0.00;1327.34;0;0
6.16;0.83;1.65;0.83;1327.25;93178;20379
6.26;0.83;0.00;0.00;1313.65;0;0
6.36;0.00;0.00;0.00;1314.10;0;0
6.46;0.82;0.00;0.00;1314.10;0;0
6.57;0.00;0.00;0.00;1314.10;0;0
6.67;0.83;0.00;0.00;1314.10;0;0
6.77;0.00;0.00;0.00;1314.10;0;0
6.87;0.82;0.82;0.00;1314.10;0;0
6.97;0.83;0.00;0.00;1314.10;0;0
7.07;0.00;0.00;0.00;1314.10;0;0
7.17;0.00;0.00;0.00;1314.10;0;0
7.27;0.82;0.82;0.00;1314.10;0;0
7.37;0.00;0.00;0.00;1314.10;0;0
7.47;0.83;0.00;0.00;1314.10;0;0
7.58;0.00;0.00;0.00;1314.10;0;0
7.68;0.83;0.00;0.00;1314.10;0;0
7.78;0.00;0.00;0.00;1314.10;0;0
7.88;0.83;0.00;0.00;1314.10;0;0
7.98;0.00;0.00;0.00;1314.10;0;0
8.08;0.00;0.83;0.00;1314.10;0;0
8.18;0.83;0.00;0.00;1314.10;0;0
8.28;0.00;0.00;0.00;1314.10;0;0
8.38;0.82;0.00;0.00;1314.10;0;0
8.48;0.00;0.00;0.00;1314.10;0;0
8.59;0.82;0.00;0.00;1313.86;0;0
8.69;0.00;0.00;0.00;1313.86;0;0
8.79;0.82;0.82;0.00;1313.86;0;0
8.89;0.83;0.00;0.00;1313.86;0;0
8.99;0.00;0.00;0.00;1313.86;0;0
9.09;0.83;0.00;0.00;1313.86;0;0
9.19;0.83;0.00;0.00;1313.86;0;0
9.29;0.00;0.83;0.00;1313.86;0;0
9.39;0.83;0.00;0.00;1313.86;0;0
9.50;0.82;0.00;0.00;1313.86;0;0
9.60;0.00;0.00;0.00;1313.86;0;0
9.70;0.82;0.00;0.00;1313.86;0;0
9.80;0.00;0.83;0.00;1313.86;0;0
9.90;0.83;0.00;0.00;1313.86;0;0
10.00;0.00;0.00;0.00;1313.86;0;0
10.10;0.82;0.00;0.00;1313.86;0;0
10.20;0.82;0.82;0.00;1313.86;0;0
10.30;0.00;0.00;0.00;1313.86;0;0
10.40;0.00;0.00;0.00;1313.86;0;0
10.51;0.83;0.00;0.00;1313.86;0;0
10.61;0.83;0.00;0.00;1313.86;0;0
10.71;0.00;0.83;0.00;1313.86;0;0
10.81;0.00;0.00;0.00;1313.86;0;0
10.91;0.83;0.00;0.00;1313.86;0;0
11.01;0.83;0.00;0.00;1313.86;0;0
11.11;0.00;0.00;0.00;1313.86;0;0
11.21;0.83;0.00;0.00;1313.86;0;0
11.31;0.00;0.84;0.00;1314.34;0;0
11.41;0.00;0.00;0.00;1314.34;0;0
11.52;0.00;0.00;0.00;1314.34;0;0
11.62;0.00;0.00;0.00;1314.34;0;0
11.72;0.00;0.00;0.00;1314.34;0;0
11.82;0.82;0.00;0.00;1314.34;0;0
11.92;0.00;0.00;0.00;1314.34;0;0
12.02;0.00;0.00;0.00;1314.34;0;0
12.12;0.00;0.00;0.00;1314.34;0;0
12.22;0.00;0.84;0.00;1297.46;0;0
12.32;0.00;0.82;0.00;1297.46;0;0
